"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.86.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.69.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.72.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.69.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.245.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.74.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.187.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.156.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.242.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.27.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.173.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.187.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.94.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.121.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.146.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.37.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.33.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.50.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.127.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.190.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.66.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.116.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.60.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.194.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.3.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.33.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.97.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.26.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.68.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.106.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.60.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.74.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.195.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.218.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.194.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.68.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.173.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.226.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.167.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.209.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.237.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.194.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.173.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.218.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.249.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.204.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.111.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.163.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.84.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.96.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.31.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.137.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.218.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.226.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.236.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.39.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.27.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.233.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.25.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.249.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.39.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.110.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.45.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.61.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.225.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.177.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.225.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.101.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.227.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.218.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
