"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.158.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
