"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.137.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.142.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.214.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.30.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.105.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.174.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.209.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.152.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.118.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.231.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.51.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.166.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.178.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.131.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.136.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.114.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.101.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.170.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.3.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.139.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.124.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.175.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.114.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.195.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.132.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.115.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.219.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.136.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.233.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.142.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.200.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.116.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.161.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.143.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.45.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.74.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.14.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.47.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.49.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.46.223","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.118.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.176.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.35.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.189.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.227.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.96.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.217.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.149.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.131.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.5.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.213.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.58.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.101.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.100.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.161.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.29.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.210.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.225.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.223.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.185.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.224.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.105.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.252.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.48.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.37.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.224.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.84.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.167.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.142.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.38.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.185.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.231.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.10.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.3.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.82.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.43.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.100.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.209.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.105.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.221.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.59.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.213.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.17.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.156.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.233.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.148.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.233.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.242.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.176.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.16.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.100.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.176.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.207.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.75.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.189.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.223.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.56.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.242.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.29.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.227.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.207.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.116.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.161.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.82.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.17.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.144.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.21.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.114.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.192.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.189.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.195.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.96.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.223.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.163.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.76.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.50.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.174.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.152.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.118.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.217.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.78.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.208.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.207.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.122.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.211.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.107.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.153.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.243.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.14.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.163.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.132.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.74.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.181.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.55.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.87.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.152.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.116.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.206.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.109.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.156.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.223.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.137.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.227.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.92.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.193.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.114.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.156.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.93.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
