"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.229.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.51.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.79.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.249.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.66.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.51.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.191.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.163.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.226.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.237.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.245.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.163.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.148.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.39.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.69.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.126.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.170.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.6.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.70.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.141.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.0.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.48.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.117.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.104.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.127.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.43.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.21.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.55.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.4.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.39.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.127.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.60.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.252.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.157.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.243.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.194.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.170.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.71.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.38.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.240.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.161.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.232.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.197.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.3.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.94.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.110.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.102.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.62.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.242.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.233.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.196.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.133.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.11.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.60.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.123.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.120.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.48.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.54.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.224.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.160.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.69.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
