"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.235.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
