"Action","Source address","Destination address","Port","Protocol"
"1","11000000101010000000000101001100","11001011110111101100100110111000","0000000000011001","00000110"
"0","11001011110111101100100101001010","10101100101000000000001000011001","0000000001101110","00010001"
"0","11000000101010000000000101010011","10101100101000000000001011111010","0000000000010111","00000110"
"0","11001011110111101100100101011101","10101100101000000000001000000101","0000000001101110","00010001"
"1","11001011110111101100100101111010","11001011110111101100100101010011","0000000001101110","00010001"
"1","11001011110111101100100101111000","11001011110111101100100101101100","0000000001101110","00010001"
"0","11001011110111101100100100001001","11000000101010000000000101010111","0000000001101110","00010001"
"0","11001011110111101100100101100001","11000000101010000000000111010111","0000000001010000","00000110"
"1","10101100101000000000001001111110","10101100101000000000001000100110","0000000000010110","00000110"
"0","11001011110111101100100111100111","10101100101000000000001011100000","0000000000011001","00000110"
"1","10101100101000000000001001010000","10101100101000000000001011001100","0000000000110101","00010001"
"1","10101100101000000000001000001000","10101100101000000000001011011110","0000000000010110","00000110"
"0","11001011110111101100100101011000","11000000101010000000000101101011","0000000001101110","00010001"
"0","11000000101010000000000110111001","11001011110111101100100110010001","0000000000010110","00000110"
"1","11001011110111101100100111010110","11001011110111101100100111110101","0000000001101110","00010001"
"1","11001011110111101100100100101001","11001011110111101100100101000001","0000000000010111","00000110"
"1","10101100101000000000001001001001","10101100101000000000001000111010","0000000000010110","00000110"
"1","11000000101010000000000111011111","11000000101010000000000110010101","0000000000010110","00000110"
"0","11001011110111101100100100101100","11000000101010000000000101110001","0000000001010000","00000110"
"0","11000000101010000000000110111000","11001011110111101100100111011111","0000000001101110","00010001"
"0","11001011110111101100100100110011","11000000101010000000000101101000","0000000000010110","00000110"
"1","11000000101010000000000101011000","11001011110111101100100111010111","0000000000011001","00000110"
"0","11000000101010000000000111110011","10101100101000000000001011101110","0000000000010101","00000110"
"1","11000000101010000000000111001100","11001011110111101100100100001100","0000000000010101","00000110"
"1","11000000101010000000000100101010","11000000101010000000000101011000","0000000001010000","00000110"
"0","11000000101010000000000111000100","10101100101000000000001010101000","0000000000010101","00000110"
"1","11000000101010000000000101110101","11001011110111101100100110010110","0000000000010101","00000110"
"1","11001011110111101100100100000001","11001011110111101100100110011101","0000000000011001","00000110"
"0","11000000101010000000000110001111","11001011110111101100100111000000","0000000000010110","00000110"
"1","11000000101010000000000111011000","11000000101010000000000111000110","0000000000011001","00000110"
"0","10101100101000000000001000111010","11000000101010000000000110011000","0000000000110101","00010001"
"0","11001011110111101100100111101111","11000000101010000000000101010101","0000000000010101","00000110"
"0","10101100101000000000001011101001","11000000101010000000000110100111","0000000000010110","00000110"
"0","11000000101010000000000100100111","10101100101000000000001010000111","0000000000011001","00000110"
"0","11001011110111101100100110000011","11000000101010000000000110100110","0000000001101110","00010001"
"0","11000000101010000000000111100111","11001011110111101100100111111000","0000000000010111","00000110"
"0","11001011110111101100100101110101","10101100101000000000001010000010","0000000000010101","00000110"
"0","11000000101010000000000110000100","11001011110111101100100111010010","0000000000110101","00010001"
"0","11000000101010000000000111000010","10101100101000000000001001010111","0000000000010111","00000110"
"0","11001011110111101100100111001000","11000000101010000000000111101011","0000000000110101","00010001"
"0","11000000101010000000000100001101","10101100101000000000001000101010","0000000000011001","00000110"
"1","11000000101010000000000100110000","11001011110111101100100110000000","0000000000011001","00000110"
"1","11000000101010000000000101011011","11000000101010000000000110010101","0000000001010000","00000110"
"1","10101100101000000000001010100110","10101100101000000000001010101001","0000000000010101","00000110"
"0","11001011110111101100100100011110","10101100101000000000001011110011","0000000000010111","00000110"
"0","11000000101010000000000101100100","11001011110111101100100111011011","0000000001101110","00010001"
"1","11000000101010000000000111001110","11001011110111101100100101010000","0000000000010101","00000110"
"0","11001011110111101100100110000011","10101100101000000000001000000101","0000000001010000","00000110"
"1","11000000101010000000000101010000","11000000101010000000000111001001","0000000000110101","00010001"
"0","11001011110111101100100101011110","11000000101010000000000100100100","0000000000010101","00000110"
"1","11000000101010000000000110000011","11000000101010000000000101010000","0000000000010101","00000110"
"0","11000000101010000000000101010100","11001011110111101100100111000000","0000000000010110","00000110"
"1","11001011110111101100100110010001","11001011110111101100100111110100","0000000000010110","00000110"
"0","11001011110111101100100110000001","10101100101000000000001010110101","0000000001010000","00000110"
"1","10101100101000000000001001111110","11000000101010000000000101001110","0000000000010111","00000110"
"1","11000000101010000000000100001100","11000000101010000000000111101111","0000000001101110","00010001"
"1","11000000101010000000000100000101","11001011110111101100100110000111","0000000000010101","00000110"
"1","11000000101010000000000101100101","11001011110111101100100100000111","0000000000011001","00000110"
"0","11001011110111101100100111110010","10101100101000000000001011001000","0000000001010000","00000110"
"0","10101100101000000000001001001010","11001011110111101100100110001000","0000000000010101","00000110"
"1","10101100101000000000001011111100","10101100101000000000001011001100","0000000000110101","00010001"
"1","11001011110111101100100110001100","11001011110111101100100110010000","0000000000010101","00000110"
"0","10101100101000000000001000100100","11001011110111101100100101001101","0000000001101110","00010001"
"1","11000000101010000000000110010000","11000000101010000000000111100011","0000000000010111","00000110"
"0","10101100101000000000001001010101","11001011110111101100100110101000","0000000000010110","00000110"
"1","10101100101000000000001010010100","11000000101010000000000110110010","0000000000010111","00000110"
"0","10101100101000000000001001010111","11001011110111101100100111001001","0000000000010110","00000110"
"1","11000000101010000000000100111110","11001011110111101100100100100011","0000000000010101","00000110"
"1","11000000101010000000000111001100","11000000101010000000000110011011","0000000000010111","00000110"
"0","11000000101010000000000111100110","10101100101000000000001010000110","0000000000011001","00000110"
"0","11000000101010000000000111000001","10101100101000000000001010011100","0000000000011001","00000110"
"1","11001011110111101100100100101001","11001011110111101100100101100010","0000000001101110","00010001"
"1","11000000101010000000000100000001","11000000101010000000000111001001","0000000000011001","00000110"
"0","11000000101010000000000100101111","11001011110111101100100110011110","0000000001010000","00000110"
"0","11000000101010000000000100010010","10101100101000000000001001111100","0000000000011001","00000110"
"0","11000000101010000000000110001100","10101100101000000000001001001101","0000000001010000","00000110"
"0","10101100101000000000001010010110","11001011110111101100100100101110","0000000000010101","00000110"
"1","11001011110111101100100110010010","11001011110111101100100111111100","0000000001101110","00010001"
"0","11001011110111101100100101000010","11000000101010000000000110011010","0000000001101110","00010001"
"1","11001011110111101100100100001110","11001011110111101100100110101110","0000000000011001","00000110"
"1","10101100101000000000001001000011","10101100101000000000001001001100","0000000000010111","00000110"
"0","10101100101000000000001000110010","11000000101010000000000101001000","0000000000011001","00000110"
"1","11000000101010000000000101101101","11000000101010000000000110011011","0000000001010000","00000110"
"0","11000000101010000000000111100010","10101100101000000000001011001101","0000000000010111","00000110"
"1","11001011110111101100100100101000","11001011110111101100100110001001","0000000000011001","00000110"
"1","11000000101010000000000100111000","11000000101010000000000111001101","0000000000110101","00010001"
"0","10101100101000000000001000001101","11001011110111101100100100010111","0000000001010000","00000110"
"1","11001011110111101100100111000011","11001011110111101100100110011011","0000000001101110","00010001"
"0","10101100101000000000001000101010","11001011110111101100100101001001","0000000001010000","00000110"
"0","11001011110111101100100110010101","11000000101010000000000111001101","0000000000010110","00000110"
"1","10101100101000000000001011011001","10101100101000000000001000000001","0000000000010110","00000110"
"1","10101100101000000000001000011110","10101100101000000000001010101011","0000000000110101","00010001"
"0","10101100101000000000001001011011","11001011110111101100100101111011","0000000000010110","00000110"
"0","11001011110111101100100110101100","10101100101000000000001001110101","0000000000010101","00000110"
"1","11000000101010000000000111001101","11001011110111101100100111000111","0000000000010101","00000110"
"1","10101100101000000000001001001000","10101100101000000000001011110100","0000000000010110","00000110"
"0","11000000101010000000000101001110","11001011110111101100100101001110","0000000001010000","00000110"
"0","10101100101000000000001011001110","11000000101010000000000110110111","0000000000010110","00000110"
"1","11000000101010000000000100101001","11001011110111101100100111110011","0000000000010101","00000110"
"1","11000000101010000000000110101110","11001011110111101100100111110000","0000000000011001","00000110"
"0","10101100101000000000001001100111","11000000101010000000000100010010","0000000000010101","00000110"
"1","10101100101000000000001001111100","10101100101000000000001011110010","0000000000011001","00000110"
"0","11001011110111101100100100101110","10101100101000000000001011011011","0000000001101110","00010001"
"0","11000000101010000000000111010110","10101100101000000000001000101110","0000000000010111","00000110"
"0","11000000101010000000000100100011","10101100101000000000001010100110","0000000000010110","00000110"
"1","11000000101010000000000110011100","11001011110111101100100101111111","0000000000010101","00000110"
"1","11000000101010000000000101011100","11000000101010000000000110010101","0000000000110101","00010001"
"0","11000000101010000000000101010010","11001011110111101100100111001101","0000000001010000","00000110"
"0","11001011110111101100100100110100","11000000101010000000000110111110","0000000000011001","00000110"
"0","11001011110111101100100100101100","10101100101000000000001011101111","0000000001010000","00000110"
"1","10101100101000000000001010101001","11000000101010000000000100111001","0000000000010111","00000110"
"0","11000000101010000000000111101111","10101100101000000000001010011101","0000000000010110","00000110"
"1","11000000101010000000000101111000","11000000101010000000000111010100","0000000000011001","00000110"
"1","11001011110111101100100110001111","11001011110111101100100101001110","0000000000010111","00000110"
"1","10101100101000000000001000100110","10101100101000000000001011111110","0000000000010110","00000110"
"0","10101100101000000000001011100010","11001011110111101100100101011110","0000000001101110","00010001"
"0","10101100101000000000001011000010","11001011110111101100100101011110","0000000000110101","00010001"
"0","11000000101010000000000100111101","11001011110111101100100100001001","0000000000110101","00010001"
"1","11000000101010000000000100011100","11000000101010000000000111011110","0000000000010111","00000110"
"0","11001011110111101100100111001110","10101100101000000000001010011001","0000000000010110","00000110"
"1","11001011110111101100100100111111","11001011110111101100100101111100","0000000000010110","00000110"
"0","11001011110111101100100101011100","11000000101010000000000110010010","0000000000010110","00000110"
"0","10101100101000000000001001110110","11001011110111101100100110111010","0000000000011001","00000110"
"1","11001011110111101100100111110001","10101100101000000000001011111110","0000000000110101","00010001"
"1","11001011110111101100100110011111","10101100101000000000001010011011","0000000000110101","00010001"
"0","11000000101010000000000100010001","11001011110111101100100101001011","0000000001010000","00000110"
"1","11000000101010000000000100101010","11000000101010000000000110100100","0000000000010110","00000110"
"1","11000000101010000000000101111100","11000000101010000000000111101101","0000000000011001","00000110"
"0","11000000101010000000000110001010","10101100101000000000001001010111","0000000001101110","00010001"
"1","11001011110111101100100100000011","11001011110111101100100100000001","0000000000110101","00010001"
"1","10101100101000000000001011000110","10101100101000000000001011101001","0000000000010111","00000110"
"0","11001011110111101100100111111010","10101100101000000000001011000010","0000000001101110","00010001"
"0","11001011110111101100100110011001","10101100101000000000001010100010","0000000001101110","00010001"
"0","10101100101000000000001010111101","11000000101010000000000110001000","0000000000110101","00010001"
"0","11001011110111101100100101100101","10101100101000000000001001111011","0000000000010101","00000110"
"0","11001011110111101100100111010110","10101100101000000000001001011110","0000000000011001","00000110"
"0","11001011110111101100100110110001","10101100101000000000001011110011","0000000000010111","00000110"
"1","11000000101010000000000100111000","11000000101010000000000110000110","0000000000011001","00000110"
"0","11001011110111101100100111011011","11000000101010000000000111010100","0000000000110101","00010001"
"1","10101100101000000000001011010100","10101100101000000000001011111010","0000000000010110","00000110"
"1","10101100101000000000001001001111","10101100101000000000001010000000","0000000001101110","00010001"
"1","11001011110111101100100100110101","11001011110111101100100110111101","0000000001101110","00010001"
"1","10101100101000000000001000100010","10101100101000000000001001101011","0000000000010101","00000110"
"1","10101100101000000000001000010101","10101100101000000000001011011110","0000000001010000","00000110"
"1","10101100101000000000001000101100","10101100101000000000001000110110","0000000000011001","00000110"
"0","10101100101000000000001001001110","11001011110111101100100100001110","0000000000010110","00000110"
"0","11001011110111101100100110110100","11000000101010000000000100000110","0000000001101110","00010001"
"0","10101100101000000000001010101110","11001011110111101100100110011010","0000000000011001","00000110"
"1","11001011110111101100100101100101","11001011110111101100100101000010","0000000000010101","00000110"
"1","11000000101010000000000111000001","11001011110111101100100111100010","0000000000010101","00000110"
"1","11001011110111101100100101001110","11001011110111101100100101001001","0000000000010101","00000110"
"0","10101100101000000000001000110100","11000000101010000000000101110000","0000000000110101","00010001"
"1","11000000101010000000000101011010","11000000101010000000000110011100","0000000000010101","00000110"
"0","10101100101000000000001000110000","11000000101010000000000100111010","0000000001010000","00000110"
"0","11001011110111101100100101100010","10101100101000000000001010010110","0000000000010101","00000110"
"0","10101100101000000000001000100000","11000000101010000000000100111101","0000000000110101","00010001"
"1","11001011110111101100100110101000","11001011110111101100100100010000","0000000000110101","00010001"
"0","10101100101000000000001011110110","11001011110111101100100101011001","0000000000011001","00000110"
"0","11000000101010000000000110100000","11001011110111101100100111011111","0000000000110101","00010001"
"0","10101100101000000000001011111011","11000000101010000000000110001001","0000000000011001","00000110"
"1","11001011110111101100100110001000","11001011110111101100100111011011","0000000000010101","00000110"
"1","11000000101010000000000100101111","11001011110111101100100111011110","0000000000011001","00000110"
"0","11000000101010000000000111101000","10101100101000000000001011000001","0000000000010101","00000110"
"1","11001011110111101100100100000101","11001011110111101100100111010000","0000000001010000","00000110"
"0","10101100101000000000001001011110","11000000101010000000000110101000","0000000000110101","00010001"
"0","11001011110111101100100111000000","10101100101000000000001010000100","0000000000010110","00000110"
"0","11001011110111101100100101000011","10101100101000000000001011011000","0000000000010101","00000110"
"0","10101100101000000000001011011100","11001011110111101100100111100000","0000000000010111","00000110"
"0","10101100101000000000001011000101","11001011110111101100100110001001","0000000000010111","00000110"
"0","11000000101010000000000101000000","11001011110111101100100110001010","0000000001101110","00010001"
"0","11000000101010000000000100110101","10101100101000000000001010000111","0000000000010111","00000110"
"1","11000000101010000000000101100101","11000000101010000000000100100011","0000000001101110","00010001"
"0","11000000101010000000000100010100","11001011110111101100100111101000","0000000000010110","00000110"
"1","10101100101000000000001000000101","10101100101000000000001011010000","0000000000010101","00000110"
"0","11000000101010000000000101100010","10101100101000000000001011100011","0000000000010111","00000110"
"1","11000000101010000000000101110101","11000000101010000000000101100000","0000000000010101","00000110"
"0","11001011110111101100100101110011","11000000101010000000000110100110","0000000001101110","00010001"
"0","11001011110111101100100100001101","10101100101000000000001010101111","0000000000011001","00000110"
"0","11000000101010000000000111110110","10101100101000000000001000001000","0000000000010110","00000110"
"0","11000000101010000000000100000011","11001011110111101100100111100111","0000000001101110","00010001"
"0","11001011110111101100100110011101","11000000101010000000000101101000","0000000000110101","00010001"
"0","11001011110111101100100110000010","11000000101010000000000100001101","0000000000010111","00000110"
"1","10101100101000000000001011110010","10101100101000000000001000011101","0000000000011001","00000110"
"1","11001011110111101100100111000000","11001011110111101100100111010000","0000000001010000","00000110"
"1","11001011110111101100100110110011","11001011110111101100100111110000","0000000000110101","00010001"
"1","10101100101000000000001011001111","10101100101000000000001000111010","0000000000010101","00000110"
"0","11001011110111101100100110110110","11000000101010000000000100111111","0000000000110101","00010001"
"1","11001011110111101100100111010010","10101100101000000000001011100101","0000000000110101","00010001"
"1","10101100101000000000001011010111","10101100101000000000001011101101","0000000001101110","00010001"
"1","11000000101010000000000101000000","11000000101010000000000110101010","0000000000011001","00000110"
"1","11001011110111101100100100101011","11001011110111101100100110110000","0000000000011001","00000110"
"0","11001011110111101100100110010111","11000000101010000000000111011101","0000000001010000","00000110"
"0","10101100101000000000001001001000","11000000101010000000000100111011","0000000000011001","00000110"
"1","11001011110111101100100111001000","10101100101000000000001010010101","0000000000110101","00010001"
"1","11000000101010000000000111010011","11000000101010000000000111001111","0000000000110101","00010001"
"0","11001011110111101100100110000110","11000000101010000000000101110111","0000000001101110","00010001"
"0","11000000101010000000000111010010","10101100101000000000001000110111","0000000000010110","00000110"
"0","10101100101000000000001010110100","11000000101010000000000100011001","0000000000110101","00010001"
"0","11000000101010000000000110101101","10101100101000000000001001010101","0000000000010101","00000110"
"1","11001011110111101100100111000010","11001011110111101100100100000110","0000000000010111","00000110"
"0","11000000101010000000000101010011","11001011110111101100100111001101","0000000000010111","00000110"
"0","10101100101000000000001001100101","11001011110111101100100110101001","0000000000010110","00000110"
"1","10101100101000000000001000001101","10101100101000000000001010110110","0000000000010110","00000110"
"1","11000000101010000000000100100101","11000000101010000000000100100001","0000000001101110","00010001"
"0","11001011110111101100100101011101","11000000101010000000000110101001","0000000001010000","00000110"
"0","10101100101000000000001000100111","11000000101010000000000111000110","0000000000010110","00000110"
"0","10101100101000000000001011111001","11001011110111101100100100010111","0000000000010110","00000110"
"1","11001011110111101100100111011010","11001011110111101100100111100010","0000000000010111","00000110"
"1","10101100101000000000001010110100","10101100101000000000001010001111","0000000000010111","00000110"
"0","10101100101000000000001001100000","11000000101010000000000110011011","0000000000010110","00000110"
"0","11001011110111101100100101010010","11000000101010000000000100010001","0000000000011001","00000110"
"0","11000000101010000000000111000001","10101100101000000000001011111101","0000000000010110","00000110"
"0","11000000101010000000000101011100","10101100101000000000001011110010","0000000000011001","00000110"
"0","11001011110111101100100110000010","10101100101000000000001001100011","0000000000011001","00000110"
"0","11000000101010000000000110001000","10101100101000000000001000001100","0000000000010110","00000110"
"0","10101100101000000000001001001111","11000000101010000000000100100100","0000000000010110","00000110"
"1","11001011110111101100100101100110","11001011110111101100100111000000","0000000001010000","00000110"
"1","11000000101010000000000100011111","11000000101010000000000111001011","0000000001101110","00010001"
"1","10101100101000000000001010001010","10101100101000000000001010101000","0000000000010111","00000110"
"1","11001011110111101100100110110100","11001011110111101100100110001011","0000000001101110","00010001"
"0","10101100101000000000001000011101","11001011110111101100100101111111","0000000000110101","00010001"
"1","11001011110111101100100101001100","11001011110111101100100100000110","0000000000110101","00010001"
"0","11001011110111101100100101001111","11000000101010000000000100010011","0000000000011001","00000110"
"1","11001011110111101100100101101100","11001011110111101100100110011000","0000000000110101","00010001"
"0","11000000101010000000000100100010","10101100101000000000001000100110","0000000000010110","00000110"
"1","10101100101000000000001000001101","10101100101000000000001001001110","0000000000110101","00010001"
"1","11000000101010000000000101111011","11000000101010000000000110111110","0000000001101110","00010001"
"0","10101100101000000000001011000001","11000000101010000000000100001100","0000000000010110","00000110"
"1","11001011110111101100100101100110","11001011110111101100100111110111","0000000001101110","00010001"
"0","10101100101000000000001011110001","11001011110111101100100111110001","0000000001101110","00010001"
"1","11000000101010000000000100000110","11001011110111101100100100100011","0000000000010101","00000110"
"0","10101100101000000000001011100111","11001011110111101100100111011101","0000000000010110","00000110"
"0","11001011110111101100100110000001","10101100101000000000001010001111","0000000000011001","00000110"
"0","11000000101010000000000111100110","11001011110111101100100111101101","0000000000010110","00000110"
"0","11000000101010000000000101100001","10101100101000000000001010001110","0000000001101110","00010001"
"0","11001011110111101100100101011100","10101100101000000000001011000100","0000000000010101","00000110"
"0","10101100101000000000001000000001","11001011110111101100100111110000","0000000000110101","00010001"
"1","11001011110111101100100111110010","11001011110111101100100100100011","0000000000010101","00000110"
"1","11001011110111101100100100001111","11001011110111101100100110001110","0000000000010101","00000110"
"0","10101100101000000000001000111001","11000000101010000000000101101000","0000000001010000","00000110"
"0","10101100101000000000001001110001","11001011110111101100100100010011","0000000000110101","00010001"
"0","11001011110111101100100111000101","10101100101000000000001001100000","0000000000010110","00000110"
"0","11000000101010000000000110110010","10101100101000000000001010110010","0000000000010111","00000110"
"0","11001011110111101100100100110000","10101100101000000000001001111010","0000000000011001","00000110"
"0","11000000101010000000000100011101","10101100101000000000001000001101","0000000000110101","00010001"
"0","11001011110111101100100110100111","11000000101010000000000111000010","0000000001010000","00000110"
"0","10101100101000000000001011011111","11001011110111101100100111000100","0000000001101110","00010001"
"0","11001011110111101100100101010101","11000000101010000000000101111010","0000000001010000","00000110"
"0","11000000101010000000000100010111","10101100101000000000001001100100","0000000000010110","00000110"
"1","11000000101010000000000111011000","11000000101010000000000100011100","0000000000010111","00000110"
"1","10101100101000000000001000000001","11000000101010000000000100111101","0000000000010111","00000110"
"1","10101100101000000000001010011010","10101100101000000000001001110001","0000000000110101","00010001"
"0","11001011110111101100100101000000","11000000101010000000000110110010","0000000000010101","00000110"
"0","11001011110111101100100111011110","10101100101000000000001011101101","0000000000010101","00000110"
"0","11000000101010000000000111010011","10101100101000000000001001000100","0000000000110101","00010001"
"0","11000000101010000000000100000101","11001011110111101100100100100010","0000000000110101","00010001"
"0","11000000101010000000000100100101","10101100101000000000001011110101","0000000000010110","00000110"
"1","11000000101010000000000101001011","11000000101010000000000100111101","0000000001010000","00000110"
"1","11001011110111101100100100101111","10101100101000000000001011111010","0000000000110101","00010001"
"0","10101100101000000000001000110110","11001011110111101100100111110001","0000000000011001","00000110"
"0","11000000101010000000000100001010","10101100101000000000001000110001","0000000000010101","00000110"
"0","11000000101010000000000100011101","11001011110111101100100110010101","0000000000010111","00000110"
"1","11001011110111101100100100000010","11001011110111101100100111101111","0000000000110101","00010001"
"0","10101100101000000000001010000001","11000000101010000000000110010000","0000000000110101","00010001"
"0","10101100101000000000001001000010","11001011110111101100100100101000","0000000000010111","00000110"
"0","10101100101000000000001010111111","11001011110111101100100101110111","0000000000011001","00000110"
"1","11001011110111101100100111011111","11001011110111101100100111110101","0000000000010101","00000110"
"0","10101100101000000000001000101011","11000000101010000000000111011010","0000000000010110","00000110"
"1","11000000101010000000000110010101","11000000101010000000000101000001","0000000000011001","00000110"
"0","10101100101000000000001010001110","11001011110111101100100111100001","0000000000010110","00000110"
"0","11001011110111101100100111010001","11000000101010000000000101110110","0000000000110101","00010001"
"1","10101100101000000000001011011010","10101100101000000000001011001011","0000000000110101","00010001"
"0","11000000101010000000000101000000","10101100101000000000001011011110","0000000000010110","00000110"
"0","11001011110111101100100101110100","10101100101000000000001010000100","0000000000010110","00000110"
"0","10101100101000000000001001010101","11001011110111101100100110101101","0000000000010101","00000110"
"0","11000000101010000000000101011001","10101100101000000000001000100111","0000000001010000","00000110"
"1","10101100101000000000001000010111","10101100101000000000001001101000","0000000001101110","00010001"
"1","11000000101010000000000111111001","11000000101010000000000100111110","0000000001101110","00010001"
"1","10101100101000000000001010110000","10101100101000000000001011111010","0000000000010111","00000110"
"1","11000000101010000000000110001100","11000000101010000000000101101101","0000000000110101","00010001"
"0","10101100101000000000001000110001","11001011110111101100100101001101","0000000000110101","00010001"
"1","11000000101010000000000111011110","11001011110111101100100101010110","0000000000011001","00000110"
"1","11001011110111101100100111111010","11001011110111101100100101001011","0000000000011001","00000110"
"1","10101100101000000000001010001000","10101100101000000000001000010100","0000000000010110","00000110"
"1","11001011110111101100100101010100","11001011110111101100100110101010","0000000000110101","00010001"
"0","11001011110111101100100101101001","11000000101010000000000110111111","0000000001010000","00000110"
"1","11001011110111101100100111110100","11001011110111101100100110100110","0000000000010101","00000110"
"0","11001011110111101100100101100101","11000000101010000000000110101001","0000000000011001","00000110"
"0","11001011110111101100100110111010","10101100101000000000001011111100","0000000000010110","00000110"
"1","11000000101010000000000100001001","11001011110111101100100101011010","0000000000010101","00000110"
"1","11001011110111101100100111000011","11001011110111101100100100101000","0000000001101110","00010001"
"0","10101100101000000000001001011010","11001011110111101100100111101010","0000000001010000","00000110"
"1","11001011110111101100100111000010","11001011110111101100100110100110","0000000000010111","00000110"
"0","11001011110111101100100110010110","10101100101000000000001011010000","0000000001101110","00010001"
"0","11001011110111101100100110011100","11000000101010000000000100100011","0000000000110101","00010001"
"0","11001011110111101100100110100001","10101100101000000000001001100000","0000000000010110","00000110"
"1","11000000101010000000000110111011","11000000101010000000000111111010","0000000001101110","00010001"
"1","11001011110111101100100100110100","11001011110111101100100101100111","0000000000110101","00010001"
"0","10101100101000000000001011010101","11001011110111101100100111011000","0000000001101110","00010001"
"1","11000000101010000000000110100110","11001011110111101100100111010111","0000000000011001","00000110"
"0","10101100101000000000001000000101","11001011110111101100100111000111","0000000000010101","00000110"
"1","11000000101010000000000111010111","11000000101010000000000111100100","0000000001010000","00000110"
"1","10101100101000000000001001000011","10101100101000000000001001101100","0000000000010111","00000110"
"0","10101100101000000000001011001110","11001011110111101100100110110010","0000000000010110","00000110"
"1","11001011110111101100100100000111","11001011110111101100100110000000","0000000001101110","00010001"
"0","10101100101000000000001011000100","11000000101010000000000110010100","0000000000110101","00010001"
"0","11001011110111101100100101011111","11000000101010000000000111110110","0000000000010111","00000110"
"0","10101100101000000000001011111100","11000000101010000000000100001101","0000000001101110","00010001"
"0","11000000101010000000000100100001","10101100101000000000001011101111","0000000001010000","00000110"
"0","11001011110111101100100110000010","11000000101010000000000100010110","0000000000010101","00000110"
"1","11000000101010000000000110110100","11000000101010000000000110011001","0000000000110101","00010001"
"1","11000000101010000000000110101110","11000000101010000000000101111110","0000000001101110","00010001"
"1","11001011110111101100100101010110","11001011110111101100100100010111","0000000000011001","00000110"
"0","11001011110111101100100101101110","11000000101010000000000110001011","0000000000110101","00010001"
"0","10101100101000000000001000111001","11001011110111101100100111110000","0000000001101110","00010001"
"0","11000000101010000000000101000111","11001011110111101100100110001000","0000000000010111","00000110"
"1","11001011110111101100100111101100","11001011110111101100100100110101","0000000000010111","00000110"
"1","10101100101000000000001001101111","10101100101000000000001000100111","0000000001101110","00010001"
"1","10101100101000000000001010110101","11000000101010000000000111111010","0000000000010111","00000110"
"0","10101100101000000000001001100101","11001011110111101100100101110111","0000000000010111","00000110"
"1","11000000101010000000000101111100","11001011110111101100100101000010","0000000000011001","00000110"
"0","11000000101010000000000101110110","10101100101000000000001010000101","0000000000010110","00000110"
"1","11000000101010000000000100001001","11000000101010000000000111101010","0000000001010000","00000110"
"0","11000000101010000000000110001010","10101100101000000000001010111011","0000000000010110","00000110"
"1","11001011110111101100100101010010","11001011110111101100100100000011","0000000000110101","00010001"
"0","11001011110111101100100111101001","11000000101010000000000110110101","0000000000010101","00000110"
"0","10101100101000000000001000111011","11001011110111101100100110110011","0000000001010000","00000110"
"0","11001011110111101100100101010011","10101100101000000000001011100100","0000000000010111","00000110"
"1","11001011110111101100100110111101","11001011110111101100100111100011","0000000001010000","00000110"
"0","11001011110111101100100110101000","10101100101000000000001000010000","0000000000010110","00000110"
"1","10101100101000000000001010011010","10101100101000000000001011111100","0000000000010111","00000110"
"0","11001011110111101100100111110001","11000000101010000000000101100010","0000000000110101","00010001"
"1","11001011110111101100100111111110","11001011110111101100100111000111","0000000001010000","00000110"
"0","11000000101010000000000110100100","10101100101000000000001010000001","0000000000011001","00000110"
"0","11001011110111101100100110000111","10101100101000000000001011001110","0000000000010110","00000110"
"0","11001011110111101100100111100011","10101100101000000000001010100011","0000000000010110","00000110"
"0","11000000101010000000000101011011","10101100101000000000001000100110","0000000000010111","00000110"
"0","10101100101000000000001001101110","11001011110111101100100110011110","0000000000010101","00000110"
"1","11001011110111101100100100101000","11001011110111101100100110011100","0000000000011001","00000110"
"1","11001011110111101100100111000000","11001011110111101100100110111001","0000000000011001","00000110"
"0","11001011110111101100100111001110","10101100101000000000001011011010","0000000000011001","00000110"
"1","10101100101000000000001010011100","10101100101000000000001001111010","0000000000110101","00010001"
"0","11000000101010000000000100011010","10101100101000000000001001111000","0000000000010101","00000110"
"0","10101100101000000000001011011001","11000000101010000000000101010110","0000000000110101","00010001"
"1","10101100101000000000001001010111","10101100101000000000001010000110","0000000000011001","00000110"
"0","10101100101000000000001001010001","11001011110111101100100101101111","0000000001101110","00010001"
"1","10101100101000000000001001111100","10101100101000000000001001011111","0000000000011001","00000110"
"1","11001011110111101100100110111010","11001011110111101100100100011001","0000000000011001","00000110"
"1","11000000101010000000000111001111","11000000101010000000000100110000","0000000000110101","00010001"
"0","10101100101000000000001000100101","11000000101010000000000100001110","0000000000011001","00000110"
"0","10101100101000000000001010101111","11000000101010000000000100000010","0000000000010101","00000110"
"1","10101100101000000000001000110100","10101100101000000000001011000000","0000000000010111","00000110"
"1","11000000101010000000000101111010","11000000101010000000000100011110","0000000000010101","00000110"
"0","11000000101010000000000101010001","10101100101000000000001001011110","0000000001010000","00000110"
"0","11001011110111101100100101101000","11000000101010000000000110001001","0000000001101110","00010001"
"0","10101100101000000000001011111100","11000000101010000000000110101111","0000000000110101","00010001"
"1","11001011110111101100100110111000","11001011110111101100100110111111","0000000000010111","00000110"
"1","11001011110111101100100111001011","10101100101000000000001011000011","0000000000110101","00010001"
