"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.1.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.39.102","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.196.248","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.161.114","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.79.66","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.149.210","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.199.57","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.13.164","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.101.43","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.64.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.80.54","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.180.172","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.189.143","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.129.176","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.163.104","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.26.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.98.71","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.114.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.185","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.248","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.6.93","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.61","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.113.12","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.138.32","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.100.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.253.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.121","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.213","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.176.241","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.136.64","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.40.117","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.24.143","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.190.61","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.143.121","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.107.237","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.42.246","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.177.31","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.20.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.113.154","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.142.186","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.193.205","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.102.48","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.139","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.195.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.147.137","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.105","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.51","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.34.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.65.166","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.249.20","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.223.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.116.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.208","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.112.112","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.81.170","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.99.28","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.182.238","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.45.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.193","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.255.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.243","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.143.59","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.27","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.236.69","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.208.77","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.89.249","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.226.142","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.65.243","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.213.237","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.29.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.215","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.197.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.188.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.231","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.115.52","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.103.119","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.83.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.139.29","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.201.177","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.162","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.247.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.45.148","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.164.230","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.197.26","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.146.242","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.143.110","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.218","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.147.203","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.57","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.46.2","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.86.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.211.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.61.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.139.193","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.23.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.52.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.252.177","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.117","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.188.26","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.6.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.75.52","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.240.138","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.77.218","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.102.175","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.244.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.39.41","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.223.60","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.133","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.176.81","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.203.79","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.119.213","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.39.97","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.130.249","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.76.37","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.24.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.120.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.153","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.197","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.96.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.12.48","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.204.247","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.173.135","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.159.180","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.97","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.109.72","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.152.177","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.87.222","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.172.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.101.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.197","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.81.75","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.118.141","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.59.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.49.193","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.188.153","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.25.0","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.73","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.153.225","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.198.18","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.160.104","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.81.147","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.25.130","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.229","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.232.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.25.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.3.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.214.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.207.38","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.132","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.168","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.12","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.179.208","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.83","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.91.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.208.1","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.225.69","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.132","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.182","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.85.161","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.133.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.26.249","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.4.51","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.74.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.74.251","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.130","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.178","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.244.43","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.21.147","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.59.134","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.117.170","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.198","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.86","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.72","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.145.219","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.211.0","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.11","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.199.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.107.57","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.194.192","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.119","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.64.18","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.68","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.127.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.68.224","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.153","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
