"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.170.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.131.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.83.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.36.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.82.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.99.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.172.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.173.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.226.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.234.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.130.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.126.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.50.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.16.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.57.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.150.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.175.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.122.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.169.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.50.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.144.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.66.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.12.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.23.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.159.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.155.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.139.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.10.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.183.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.138.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.56.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.111.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.5.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.32.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.125.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.59.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.104.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.24.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.51.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.163.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.19.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.43.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.72.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.252.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.206.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.107.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.125.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.254.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.224.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.25.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.217.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.226.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.226.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.173.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.100.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.195.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.64.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.176.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.164.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.140.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.234.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.248.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.121.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.182.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.254.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.139.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.136.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.132.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.5.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.22.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.139.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.185.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.144.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.67.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.150.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.104.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.72.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.96.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.144.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.87.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.173.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.251.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.130.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.202.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.85.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.205.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.227.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.193.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.39.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.156.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.76.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.206.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.43.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.209.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.103.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.83.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.196.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.99.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.232.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.42.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.152.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.50.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.27.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.239.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.9.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.211.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.92.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.252.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.218.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.254.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.141.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.85.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.38.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.148.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.68.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.242.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.240.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.170.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.65.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.4.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.195.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.211.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.141.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.75.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
