"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.199.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.121.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.47.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.191.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.201.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.47.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.24.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.53.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.254.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.73.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.212.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.10.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.195.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.114.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.226.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.123.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.8.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.171.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.42.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.160.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.108.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.166.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.76.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.126.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.137.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.135.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.156.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.71.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.176.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.76.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.219.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.50.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.26.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.44.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.43.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.110.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.144.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.255.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.33.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.194.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.142.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.14.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.176.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.84.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.158.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.80.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.204.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.94.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.239.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.69.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.165.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.59.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.38.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.4.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.84.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.242.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.146.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.50.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.192.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.13.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.96.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.252.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.105.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.22.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.92.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.13.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.34.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.212.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.253.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.172.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.218.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.21.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.59.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.73.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.189.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.206.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.43.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.54","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.9.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.83.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.80.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.211.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.151.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.237.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.203.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.171.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.4.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.33.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.74.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.69.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.127.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.173.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.190.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.252.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.231.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.76.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.77.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.123.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.53.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.242.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.32.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.80.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.80.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.17.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.20.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.38.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.243.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.25.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.164.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.152.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.161.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.116.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.73.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.12.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.144.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.122.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.53.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.74.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.194.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.210.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.118.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.50.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.70.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.116.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.250.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.243.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.169.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
