"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.60.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.29.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.1.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.119.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.89.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.79.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.117.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.154.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.229.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.241.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.123.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.5.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.150.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.210.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.213.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.215.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.212.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.189.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.220.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.46.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.72.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.76.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.58.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.72.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.38.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.44.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.135.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.101.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.49.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.30.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.216.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.70.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.122.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.26.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.230.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.197.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.161.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.182.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.46.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.200.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.207.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.91.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.90.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.219.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.210.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.87.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.230.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.62.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.170.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.146.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.4.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.251.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.73.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.6.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.126.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.115.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.48.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.219.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.101.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.108.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.248.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.167.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.96.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.203.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.222.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.108.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.230.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.253.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.190.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.9.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.81.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.116.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.102.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.59.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.9.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.92.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.238.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.167.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.215.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.229.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.96.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.17.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.63.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.51.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.112.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.219.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.18.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.224.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.167.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.161.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.227.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.222.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.1.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.12.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.110.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.61.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.135.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.190.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.235.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.117.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.134.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.96.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.126.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.14.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.76.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.242.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.91.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.217.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.81.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.215.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.69.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.36.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.82.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.178.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.174.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.230.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.14.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.37.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.206.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.238.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.126.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.207.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.94.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.229.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.69.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.244.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.121.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.11.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.127.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.151.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.18.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.108.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.191.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.21.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.102.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.17.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.202.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.66.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.133.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.235.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.215.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.42.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.230.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.102.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.95.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.57.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.60.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
