"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.152.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.56.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.16.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.20.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.185.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.125.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.160.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.21.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.211.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.34.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.134.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.160.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.191.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.125.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.92.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.253.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.234.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.61.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.172.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.147.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.202.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.120.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.220.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.60.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.249.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.71.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.209.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.32.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.101.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.203.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.181.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.151.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.42.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.144.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.86.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.186.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.126.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.42.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.74.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.44.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.158.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.42.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.0.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.44.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.227.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.9.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.212.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.216.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.203.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.62.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.164.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.166.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.250.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.38.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.205.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.45.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.226.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.95.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.133.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.204.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.90.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.94.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.139.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.121.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.1.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.203.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.250.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.240.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.33.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.168.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.94.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.106.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.54.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.36.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.119.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.47.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.5.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.131.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.98.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.36.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.18.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.72.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.132.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.245.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.117.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.163.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.43.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.226.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.149.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.49.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.213.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.83.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.67.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.160.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.113.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.216.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.24.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.122.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.82.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.57.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.222.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.254.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.227.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.42.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.92.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.227.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.219.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.212.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.73.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.106.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.55.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.58.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.85.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.166.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.114.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.1.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.95.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.194.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.159.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.111.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.159.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.81.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.46.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.61.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.247.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.94.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.66.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.44.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.32.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.1.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.235.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.55.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
