"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.161.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.167","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
