"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.193.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.46.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.224.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.0.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.144.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.46.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.231","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.143.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.210.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.254.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.114.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.203.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.241.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.253.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.253.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.58.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.218.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.74.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.245.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.244.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.45.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.127.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.97.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.190.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.56.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.227.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.58.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.187.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.1.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.206.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.5.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.232.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.126.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.107.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.124.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.157.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.162.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.129.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.20.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.144.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.235.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.249.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.85.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.138.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.177.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.248.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.102.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.72.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.119.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.1.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.8.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.54.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.138.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.196.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.68.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.218.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.233.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.133.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.202.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.51.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.147.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.8.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.198.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.111.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
