"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.64.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.231","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.225","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
