"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.165.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.178","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.172.153","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.115","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.190.101","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.215.184","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.42.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.4.109","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.183.12","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.212.177","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.86.218","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.177.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.217","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.8.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.29.177","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.41.33","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.200.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.230.86","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.88.237","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.37","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.56.11","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.101.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.227.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.58.97","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.5","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.109","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.18.45","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.171","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.104.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.173.116","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.2","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.176.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.248.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.85.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.135.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.87.8","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.194","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.60.22","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.69","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.139","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.250.134","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.219.214","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.177","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.59","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.117.155","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.65.243","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.161.153","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.44.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.190.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.107.242","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.216.240","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.63.63","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.175.211","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.63.147","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.29.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.174.43","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.135.145","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.189.160","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.122.248","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.84.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.193","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.89.66","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.217.56","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.74.113","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.169.88","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.93.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.108.38","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.28.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.39.255","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.253.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.139.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.44.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.38","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.84.133","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.102","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.146","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.143.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.185.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.182.140","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.231.15","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.85.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.246.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.19","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.198","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.40","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.186.6","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.113.71","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.139.27","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.156.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.243","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.170.238","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.244.87","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.101","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.60","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.42.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.48","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.173","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.133.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.155","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.116.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.155.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.82.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.62.114","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.101.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.167","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.56.222","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.171","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.177","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.206.128","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.202.49","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.88.251","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.99","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.236","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.11.185","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.6.27","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.152.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.141.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.182.152","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.7","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.45.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.206.102","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.118.207","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.234.164","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.20.1","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.54.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.103.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.231","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.7.233","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.176.205","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.200.217","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.119.233","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.114.229","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.23.217","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.194.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.182","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.143.226","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.48.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.152","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.71.12","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.179.33","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.71.164","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.25.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.16.118","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.63","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.87.136","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.29.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.51","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.41.45","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.114.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.128","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.57.25","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.28.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.54.87","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.122.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.9.70","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.79.127","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.44.140","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.198","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.121.159","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.70","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.204.56","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.38.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.253.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.246.33","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.165.205","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.9","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.128","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.171.169","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.9.201","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.28.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.39.154","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.4.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.64.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.160","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.4.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.164","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.90.42","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.112.135","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.173.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.219.18","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.166.205","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.246.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.220.52","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
