"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.249.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.115.139","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.48","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.243","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.149.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.168.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.22","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.254.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.209.241","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.90.148","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.105","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.169.136","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.29.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.163.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.217.74","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.169","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.207","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.52","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.209","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.49.214","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.119.193","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.123","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.253.207","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.217","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.58.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.155.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.54.139","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.199.112","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.194.185","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.19.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.255.228","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.76","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.169","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.116","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.190","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.206","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.225.64","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.186","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.141","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.228","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.114","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.148","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.121","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.147","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.56.115","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.215","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.155.190","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.14.104","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.138.229","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.249.48","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.226.39","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.242","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.38.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.168.132","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.32","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.224.186","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.33","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.36.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.198.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.143.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.139.112","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.228","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.161.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.211","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.143.10","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.233","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.243.65","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.81","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.152.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.148.188","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.114","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.148","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.33.161","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.119","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.233.38","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.231","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.114","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.231.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.241.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.180","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.86.7","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.6.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.69.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.69.80","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.50.120","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.143.193","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.77.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.76.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.18","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.148","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.174","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.50.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.79.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.102","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.110","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.154.110","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.91.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.75.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.130","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.198.150","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.165.232","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.24.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.67.241","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.53.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.196.125","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.212.53","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.76.248","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.224.156","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.199.57","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.211","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.234.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.39.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.189","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.184","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.44","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.74","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.203","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.155.182","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.212.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.200","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.231.137","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.250.225","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.110","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.102","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.80.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.193","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.117.41","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.125.30","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.8","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.201","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.200.10","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.119.2","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.199","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.154.185","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.74.124","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.64.111","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.59.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.200","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.114.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.83.58","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.139","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.74","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.174.151","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.64.171","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.53.66","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.239.176","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.107","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.138","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.184.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.150.146","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.152.255","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.237.63","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.234.142","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.150.197","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.64.129","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.217.28","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.138","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.105.149","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.218","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.212.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.50.120","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.237.35","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.1.183","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.87","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.53.121","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.18.67","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.201","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.141","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.35.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.210.62","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.9","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.106.4","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.10.35","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.251","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.87.24","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.50.220","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.78.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.142","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.246.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.236.57","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.201.100","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.87.41","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.152.156","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.164.215","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.194","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.204.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.141.165","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.228","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.249","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.141.193","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.117.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.121","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.209","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.18.188","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.209.220","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.211","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.247.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.27","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.7.230","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.95.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.188.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.85.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.248","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.211","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.52","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.111.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.69.146","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.65.170","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.65","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.129.175","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.110.241","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.185.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.66.152","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.162","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.32.135","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.113.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.88","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.154","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.9.99","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.52.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.201.222","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.25.211","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.100.185","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.235.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.79","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.129","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.249.42","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.233","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
