"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.77.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.136.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.108.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.38.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.231.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.229.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.21.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.200.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.13.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.85.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.54.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.138.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.33.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.1.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.228.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.73.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.82.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.181.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.188.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.106.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.74.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.52.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.105.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.54.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.64.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.4.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.152.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.49.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.206.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.43.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.103.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.11.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.255.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.90.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.34.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.44.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.161.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.17.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.243.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.225.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.189.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.170.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.182.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.69.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.207.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.220.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.124.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.98.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.118.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.81.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.60.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.95.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.18.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.36.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.38.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.26.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.42.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.209.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.7.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.167.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.132.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.120.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.138.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.83.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.170.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.157.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.168.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.170.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.27.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.23.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.188.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.139.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.86.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.248.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.53.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.6.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.128.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.26.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.77.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.104.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.246.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.66.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.28.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.146.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.198.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.30.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.120.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.184.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.229.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.18.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.74.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.66.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.5.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.50.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.253.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.228.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.161.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.126.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.58.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.137.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.32.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.151.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.85.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.223.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.80.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.9.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.148.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.250.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.245.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.61.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.115.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.123.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.82.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.211.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.17.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.48.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.62.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.116.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.165.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.191.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.236.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.111","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.209.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.230.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.176.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.236.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.180.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.150.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.106.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.67.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.145.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.146.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.104.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.120.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
